org_ppa_guid;internal_id;account_internal_id;gis_id;month;credit;saldo;payment_value;payment_date;bill_value;account_number;bank_bik
4727000113;fcced4be9bef161d9067d3fc37d0916c37fa94ed;a031eb6d2f6330f89b937098d4439578421617df;;01.10.2022;42640.91;42640.91;7630.33;31.10.2022;8116.01;40703810655310000010;044030653
4727000113;fe67791a1e698971864491fc8eeeb5682ef3bf2c;22b4076c10da5f150b5edf4df5311f6ab9305bb6;;01.10.2022;9754.35;5714.6;9754.35;31.10.2022;5714.6;40703810655310000010;044030653
4727000113;0cd11f7eba536124b487a197989ec23d616c81e9;1d533ec2e7d744e1ac9a2e874a5f269093234df3;;01.10.2022;43346.28;51969.21;;;8622.93;40703810655310000010;044030653
4727000113;0ae7b478192114552dffdd8f91d357b3090d4f09;40570bc3e140b11532cb51eca6baf4babb0f1933;;01.10.2022;4474.44;7683.77;4500.0;31.10.2022;7709.33;40703810655310000010;044030653
4727000113;ac24671aee31c3c27a6d5772e97bc2a20789e8dd;bcc77e4dfa8a27abcdc049c46d89e73f17cb5ccc;;01.10.2022;7163.02;8143.45;7163.02;31.10.2022;8143.45;40703810655310000010;044030653
4727000113;ecc94f263bd854896a5d0a0f09e459272aa02c0c;de1f53b6fbc3fecd35b0bbc963e21902a149e5e3;;01.10.2022;3334.05;23273.97;3334.05;31.10.2022;23273.97;40703810655310000010;044030653
4727000113;0e28e710d23062c5508f64db87c1b7ae11534ccb;b4e92e6fa003d2517e5ba33bf41ddca75983e27c;;01.10.2022;8986.93;10465.09;8986.93;31.10.2022;10465.09;40703810655310000010;044030653
4727000113;f3e6f38ed89ff6849cd833ada1bfba63030afa30;c3792585c423b292341ac775ebc304095e97a527;;01.10.2022;7943.18;10429.44;7943.18;31.10.2022;10429.44;40703810655310000010;044030653
4727000113;caf9917f28a1117c43087316c57915f97fe832bd;15346b593c4d0cf05fb6e67a5669d852e6550481;;01.10.2022;10349.93;11400.68;10349.93;31.10.2022;11400.68;40703810655310000010;044030653
4727000113;523bdf76a1885cb84a1a943358890e474397e8da;52c24d49be8ef49d19f9983b6c3d1c5892c593db;;01.10.2022;6195.53;9425.84;6195.53;31.10.2022;9425.84;40703810655310000010;044030653
4727000113;9bdfee5d2b62f3a4e113a61efb50363704143256;19b3f0ed02e60c8bae808b496b3cce99dc8f9e69;;01.10.2022;4154.3;4385.61;4154.3;31.10.2022;4385.61;40703810655310000010;044030653
4727000113;3f20bf103bf84637fa8b26b2ce1f842005b00ae0;47ab9979443fb7ed1c193d06773333ba7876094f;;01.10.2022;40945.41;46631.78;;;5686.37;40703810655310000010;044030653
4727000113;42cabd628dd4b740dfa0c9a20a404e8b7ae9b77a;c4a2d99bc28d236098a095277b7eb0718d6be068;;01.10.2022;64834.21;73402.71;;;8568.5;40703810655310000010;044030653
4727000113;8c8c2006b8b3c8e25b3bac2bb4d51ab01b5e217e;7c12b5f75af904d7adffb56a0611ab308d8698c4;;01.10.2022;8861.38;4404.22;9463.12;31.10.2022;5005.96;40703810655310000010;044030653
4727000113;7321c8bb5f996611e685a2da034e28314727d98a;c24c173dae0e230c94ab301f276b5ad1366e71c1;;01.10.2022;20638.15;26226.72;;;5588.57;40703810655310000010;044030653
4727000113;e56dbc8e1532269cb15f947344e7c2ddb44f84be;37444e63907d968b4a4947cb38ce9c019e6b6310;;01.10.2022;92176.31;72861.28;27977.99;31.10.2022;8662.96;40703810655310000010;044030653
4727000113;5c3a15e9bff9e023c865895007125e2d399996ba;399fcd69b06a4f8e2ba3ec7fb9cb3c6d3dc687a8;;01.10.2022;11599.12;12446.56;6822.47;31.10.2022;7781.26;40703810655310000010;044030653
4727000113;5d35c55f6d3f311d0ecbfccfc381c6cfa6375eb1;1a0092b5af6d86bcb51d99bec0cffdbc19824481;;01.10.2022;4018.08;4872.38;4018.08;31.10.2022;4872.38;40703810655310000010;044030653
4727000113;3f33bfb59558e4038be191dbad3a62d80c528c0a;6495e9a03887911b82a0d07eb98fe970be6990d7;;01.10.2022;4247.74;4742.42;4247.74;31.10.2022;4742.42;40703810655310000010;044030653
4727000113;18b7704af5da0088954e9094253e691b1978962d;f38e1bcab2b7a9b4ea5fa8403af6f8891d5d1115;;01.10.2022;6016.29;6976.98;6016.29;31.10.2022;6976.98;40703810655310000010;044030653
4727000113;f7ad6ae3e46f6584107ac23e989336d99fb7d4a0;27c14d3d220f5752fa497dd4ff04f8db950fcf9b;;01.10.2022;4863.1;5753.93;4863.1;31.10.2022;5753.93;40703810655310000010;044030653
4727000113;0781c03fb96a09fdf6cbeca9bc93e1999ef21587;141d6d6bce4007bd0e50d1a014c01085f8aab9f0;;01.10.2022;3458.22;4010.13;3458.22;31.10.2022;4010.13;40703810655310000010;044030653
4727000113;80bd153f97e780c9cf8af051bcb1935fdbcefed2;1da5a1584572ba2bd2dcd2a27ef3103ccf831eb6;;01.10.2022;7176.39;8746.81;8000.0;31.10.2022;9570.42;40703810655310000010;044030653
4727000113;6d91d1e64bf68ee5672d71206f9aac160f21ab2d;444d66d50aa517daed7fd36eb19a8857c2cd54e3;;01.10.2022;3612.13;3901.4;3612.13;31.10.2022;3901.4;40703810655310000010;044030653
4727000113;f63999cf119a30c5de91f9081f21164515af0eb1;ed8bce82c67a63bbbb236ab506c80a364bedff31;;01.10.2022;3771.66;4261.3;3771.66;31.10.2022;4261.3;40703810655310000010;044030653
4727000113;8b15ac80b9a0d7c720fcd41b37d9255811bf1093;1bc025202c93b9b72a2c672eba207ca423610c0a;;01.10.2022;6255.07;13512.9;;;7257.83;40703810655310000010;044030653
